fold_id,src_id_original,mutant_id,mutation_operator,NotKillable,FaultRevealing,Subsuming,SubsumingAndFaultRevealing,NotKillable_PredProba,FaultRevealing_PredProba,Subsuming_PredProba,SubsumingAndFaultRevealing_PredProba
6,834852,271463,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,0,0,0.4010377,0.40772712,0,0.264304
6,834852,271464,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,0,0,0.335392,0.40772712,0,0.264304
6,834852,271465,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,0,0,0.15219851,0.4379373,0,0.22529808
6,834852,271466,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,0,0,0.34911832,0.45880902,0,0.2526098
6,834852,271467,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,0,0,0.4010377,0.40772712,0,0.264304
6,834852,271468,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,0,0,0.335392,0.40772712,0,0.264304
6,834852,271469,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,0,0,0.121944994,0.37594423,0,0.21136934
6,834852,271470,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,0,0,0.19410515,0.37594423,0,0.14542004
6,834852,271471,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,1,0,0.13951197,0.48793903,1,0.2695562
6,834852,271472,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,0,0,0.09531354,0.3697238,0,0.31614596
6,834852,271473,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,0,0,0.15113987,0.43066198,0,0.35374808
6,834852,271474,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,0,0,0.12912205,0.4960288,0,0.39399818
6,834852,271475,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,1,0,0.1256614,0.4960288,1,0.30143273
6,834852,271476,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,0,0,0.12912205,0.4960288,0,0.35374808
6,834852,271477,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,0,0,0.23942004,0.37594423,0,0.3838922
6,834852,271478,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,0,0,0.3663783,0.37284884,0,0.3295262
6,834852,271479,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,0,0,0.15104495,0.37284884,0,0.18824534
6,834852,271480,<class 'code.customized_mutpy.logical.ConditionalOperatorDeletion'>,0,0,0,0,0.40517426,0.42100632,0,0.40594846
6,834852,271481,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.42825875,0.4355219,0,0.25092494
6,834852,271482,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.11912029,0.37835032,0,0.18417342
6,834852,271483,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.42825875,0.4355219,0,0.25092494
6,834852,271484,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.0899462,0.37594423,0,0.24325588
6,834852,271485,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.20555663,0.48793903,0,0.33200166
6,834852,271486,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.36723983,0.47176468,0,0.2534665
6,834852,271487,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.074044034,0.417518,0,0.14926592
6,834852,271488,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.27141428,0.37918103,0,0.2577995
6,834852,271489,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.18992567,0.42388517,0,0.25400203
6,834852,271490,<class 'code.customized_mutpy.logical.LogicalConnectorReplacement'>,0,0,1,0,0.27308843,0.36258033,1,0.253641
6,834852,271491,<class 'code.customized_mutpy.loop.OneIterationLoop'>,0,0,0,0,0.51074225,0.46872604,0,0.44438633
6,834852,271492,<class 'code.customized_mutpy.loop.OneIterationLoop'>,0,0,0,0,0.51074225,0.46872604,0,0.44438633
6,834852,271493,<class 'code.customized_mutpy.loop.OneIterationLoop'>,0,0,0,0,0.51074225,0.46872604,0,0.44438633
6,834852,271494,<class 'code.customized_mutpy.loop.OneIterationLoop'>,0,0,0,0,0.51074225,0.46872604,0,0.44438633
6,834852,271496,<class 'code.customized_mutpy.loop.OneIterationLoop'>,0,0,0,0,0.51074225,0.46872604,0,0.44438633
6,834852,271498,<class 'code.customized_mutpy.loop.ReverseIterationLoop'>,0,0,0,0,0.8827257,0.53597456,0,0.22836952
6,834852,271499,<class 'code.customized_mutpy.loop.ReverseIterationLoop'>,1,0,0,0,0.8726303,0.53597456,0,0.25941795
6,834852,271500,<class 'code.customized_mutpy.loop.ReverseIterationLoop'>,0,0,0,0,0.8827257,0.53597456,0,0.22836952
6,834852,271501,<class 'code.customized_mutpy.loop.ReverseIterationLoop'>,1,0,0,0,0.8726303,0.53597456,0,0.25941795
6,834852,271502,<class 'code.customized_mutpy.loop.ReverseIterationLoop'>,1,0,0,0,0.9068533,0.4960288,0,0.3545788
6,834852,271503,<class 'code.customized_mutpy.loop.ReverseIterationLoop'>,1,0,0,0,0.8802397,0.4960288,0,0.42069533
6,834852,271504,<class 'code.customized_mutpy.loop.ReverseIterationLoop'>,1,0,0,0,0.8861938,0.55482286,0,0.44073153
6,834852,271505,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.43147674,0.44223186,0,0.24486011
6,834852,271506,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.2666035,0.4379373,0,0.19489217
6,834852,271507,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.24451944,0.4379373,0,0.18269973
6,834852,271508,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.43147674,0.44223186,0,0.24486011
6,834852,271509,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.26340607,0.37594423,0,0.2536298
6,834852,271510,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,1,0,0,0,0.13975857,0.37594423,0,0.29459584
6,834852,271511,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.37441695,0.4125244,0,0.25496727
6,834852,271512,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.38699815,0.48449838,0,0.30160198
6,834852,271513,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.10413074,0.4331054,0,0.18425643
6,834852,271514,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.32920346,0.36258033,0,0.24080141
6,834852,271515,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.26519394,0.36258033,0,0.23655862
6,834852,271516,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.35622424,0.4320781,0,0.3949846
6,834852,271517,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,1,0,0.6168712,0.54274416,1,0.6567875
6,834852,271518,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.6168712,0.54274416,0,0.6567875
6,834852,271519,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.592492,0.47468174,0,0.521086
6,834852,271520,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.6168712,0.54274416,0,0.6567875
6,834852,271521,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.18287298,0.55482286,0,0.4680539
6,834852,271522,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,1,1,1,0.6168712,0.54274416,1,0.6567875
6,834852,271523,<class 'code.customized_mutpy.misc.StatementDeletion'>,1,0,0,0,0.6168712,0.54274416,0,0.6567875
6,834852,271524,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.592492,0.47468174,0,0.521086
6,834852,271525,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.12353492,0.39983,0,0.12433774
6,834852,271526,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.6168712,0.54274416,0,0.6567875
6,834852,271527,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.09210752,0.36768988,0,0.09376419
6,834852,271528,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.23227878,0.36768988,0,0.12551191
6,834852,271529,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.29440817,0.36308694,0,0.12822697
6,834852,271530,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.22159973,0.36768988,0,0.25439253
6,834852,271531,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.54527444,0.55482286,0,0.30939153
6,834852,271532,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.48079145,0.54274416,0,0.5618707
6,834852,271533,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.38098386,0.54274416,0,0.53487885
6,834852,271534,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.52809805,0.54274416,0,0.51998603
6,834852,271535,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.4083321,0.48449838,0,0.36923444
6,834852,271536,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.1100712,0.54274416,0,0.29381603
6,834852,271537,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.32387635,0.44408587,0,0.30290526
6,834852,271538,<class 'code.customized_mutpy.misc.StatementDeletion'>,1,0,0,0,0.6168712,0.54274416,0,0.6567875
6,834852,271539,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.34706917,0.55482286,0,0.60287017
6,834852,271540,<class 'code.customized_mutpy.misc.SliceIndexRemove'>,0,0,0,0,0.15926403,0.39666295,0,0.33085793
6,834852,271541,<class 'code.customized_mutpy.misc.SliceIndexRemove'>,0,0,0,0,0.18167362,0.4960288,0,0.43822068
6,834852,271542,<class 'code.customized_mutpy.loop.ZeroIterationLoop'>,0,0,0,0,0.51074225,0.46872604,0,0.44438633
6,834852,271543,<class 'code.customized_mutpy.loop.ZeroIterationLoop'>,0,0,0,0,0.089072555,0.44808677,0,0.19138269
6,834852,271544,<class 'code.customized_mutpy.loop.ZeroIterationLoop'>,0,0,0,0,0.51074225,0.46872604,0,0.44438633
6,834852,271545,<class 'code.customized_mutpy.loop.ZeroIterationLoop'>,0,0,0,0,0.075595975,0.38288286,0,0.1526991
6,834852,271546,<class 'code.customized_mutpy.loop.ZeroIterationLoop'>,0,0,0,0,0.21033193,0.43597984,0,0.17747416
6,834852,271547,<class 'code.customized_mutpy.loop.ZeroIterationLoop'>,0,0,0,0,0.09402195,0.37403026,0,0.14077224
6,834852,271548,<class 'code.customized_mutpy.loop.ZeroIterationLoop'>,0,0,0,0,0.16777109,0.4644651,0,0.17546831
6,877765,282735,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,1,0,0.37432194,0.48793903,1,0.27561897
6,877765,282736,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,1,0,0.39699268,0.42948493,1,0.20602193
6,877765,282737,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.4444434,0.42948493,0,0.24595973
6,877765,282738,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.4840299,0.42948493,0,0.32464468
6,877765,282739,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.4840299,0.42948493,0,0.36113977
6,877765,282740,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.39699268,0.4320781,0,0.20598328
6,877765,282741,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,1,0,0.39699268,0.4320781,1,0.19279821
6,877765,282742,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.38603505,0.43459326,0,0.10103432
6,877765,282743,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.38603505,0.43114442,0,0.15104957
6,877765,282744,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.38603505,0.48954493,0,0.11792724
6,877765,282745,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,1,0,0.38603505,0.43114442,1,0.11013201
6,877765,282746,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.38603505,0.43114442,0,0.10858846
6,877765,282747,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,1,0,0.38603505,0.43114442,1,0.11013201
6,877765,282748,<class 'code.customized_mutpy.misc.BreakContinueReplacement'>,0,0,1,0,0.5485975,0.5433371,1,0.54394424
6,877765,282749,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.4840299,0.4812125,0,0.36595276
6,877765,282750,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.39699268,0.462356,0,0.24405023
6,877765,282751,<class 'code.customized_mutpy.logical.LogicalConnectorReplacement'>,0,1,1,1,0.4840299,0.4812125,1,0.6624709
6,877765,282752,<class 'code.customized_mutpy.logical.LogicalConnectorReplacement'>,0,0,0,0,0.39699268,0.37009388,0,0.17294854
6,877765,282753,<class 'code.customized_mutpy.loop.OneIterationLoop'>,0,0,0,0,0.5050981,0.46872604,0,0.33222017
6,877765,282754,<class 'code.customized_mutpy.loop.OneIterationLoop'>,0,0,0,0,0.5485975,0.4355219,0,0.44564238
6,877765,282755,<class 'code.customized_mutpy.loop.ReverseIterationLoop'>,1,0,0,0,0.6219152,0.4035372,0,0.1637285
6,877765,282756,<class 'code.customized_mutpy.loop.ReverseIterationLoop'>,1,0,0,0,0.6219152,0.44408587,0,0.24743807
6,877765,282757,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.4840299,0.4812125,0,0.24675547
6,877765,282758,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.4840299,0.4812125,0,0.5077182
6,877765,282759,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.4840299,0.4812125,0,0.40163514
6,877765,282760,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,1,0,0.4840299,0.4812125,1,0.36595276
6,877765,282761,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.4840299,0.4812125,0,0.36595276
6,877765,282762,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.4840299,0.4812125,0,0.36595276
6,877765,282763,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.39699268,0.50910366,0,0.18043144
6,877765,282764,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.39699268,0.50910366,0,0.19039588
6,877765,282765,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,1,0,0.39699268,0.50910366,1,0.14995474
6,877765,282766,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.50886476,0.43316945,0,0.16077979
6,877765,282767,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.45963615,0.43284044,0,0.046973556
6,877765,282768,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.45963615,0.36768988,0,0.06533912
6,877765,282769,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.45446515,0.54274416,0,0.4408962
6,877765,282770,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.39699268,0.4466159,0,0.13229926
6,877765,282771,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.4840299,0.4466159,0,0.2542614
6,877765,282772,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.39699268,0.40452722,0,0.15278696
6,877765,282773,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.51510584,0.4466159,0,0.12394805
6,877765,282774,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.42710617,0.40452722,0,0.1377511
6,877765,282775,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.4808881,0.54274416,0,0.3470679
6,877765,282776,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.39699268,0.43220338,0,0.09577513
6,877765,282777,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,1,0,0.4740357,0.54274416,1,0.74859434
6,877765,282778,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.5050981,0.44408587,0,0.23054954
6,877765,282779,<class 'code.customized_mutpy.loop.ZeroIterationLoop'>,0,0,0,0,0.42710617,0.43725792,0,0.084084004
6,877765,282780,<class 'code.customized_mutpy.loop.ZeroIterationLoop'>,0,0,0,0,0.40258995,0.44808677,0,0.150754
6,970966,297696,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.41764763,0.47635382,0,0.21805896
6,970966,297697,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,1,0,0,0,0.7551401,0.445676,0,0.19007209
6,970966,297698,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.51158077,0.445676,0,0.21709797
6,970966,297699,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,1,0,0,0,0.7449334,0.41249958,0,0.23814297
6,970966,297700,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.49246225,0.41249958,0,0.33255973
6,970966,297701,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,1,0,0,0,0.6210902,0.38273987,0,0.23448355
6,970966,297702,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.4575934,0.4454805,0,0.30437326
6,970966,297703,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,1,0,0,0,0.767142,0.4243698,0,0.23068532
6,970966,297704,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,1,0,0,0,0.7173714,0.4243698,0,0.27334985
6,970966,297705,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,1,0,0.18248048,0.42813158,1,0.046158068
6,970966,297706,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,1,0,0.35052752,0.42948493,1,0.07162783
6,970966,297707,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,1,0,0.18801077,0.501087,1,0.05412039
6,970966,297708,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,1,0,0,0,0.3755229,0.44314644,0,0.04010381
6,970966,297709,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.31608832,0.42206466,0,0.042544145
6,970966,297710,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.035609767,0.49513537,0,0.07761006
6,970966,297711,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.030776218,0.36170122,0,0.016640006
6,970966,297712,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.42153978,0.42997935,0,0.14979367
6,970966,297713,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.18507351,0.36797312,0,0.14306514
6,970966,297714,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.36749047,0.44722614,0,0.17814878
6,970966,297715,<class 'code.customized_mutpy.logical.ConditionalOperatorInsertion'>,0,0,0,0,0.50167567,0.4243698,0,0.15603694
6,970966,297716,<class 'code.customized_mutpy.logical.LogicalConnectorReplacement'>,1,0,0,0,0.030494023,0.49513537,0,0.04682792
6,970966,297718,<class 'code.customized_mutpy.loop.ReverseIterationLoop'>,0,0,0,0,0.83202446,0.42997935,0,0.23505802
6,970966,297719,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.34656826,0.47635382,0,0.0788214
6,970966,297720,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.04264419,0.49513537,0,0.12136604
6,970966,297721,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,1,1,1,0.049534407,0.49513537,1,0.18542552
6,970966,297722,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.059274044,0.49513537,0,0.111714885
6,970966,297723,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,1,0,0,0,0.03909306,0.49513537,0,0.15567423
6,970966,297724,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.04264419,0.49513537,0,0.048453342
6,970966,297725,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,1,0,0,0,0.03909306,0.49513537,0,0.120232806
6,970966,297726,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.055006664,0.49513537,0,0.111714885
6,970966,297727,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,1,1,1,0.03909306,0.49513537,1,0.0939347
6,970966,297728,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.025784725,0.36170122,0,0.03072014
6,970966,297729,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.47594073,0.47635382,0,0.24680236
6,970966,297730,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.5332274,0.47635382,0,0.27152786
6,970966,297731,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.70982015,0.41249958,0,0.21571223
6,970966,297732,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.54147524,0.41249958,0,0.25129715
6,970966,297733,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.64704365,0.38273987,0,0.19077566
6,970966,297734,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.48446018,0.38273987,0,0.31605378
6,970966,297735,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,0,0,0,0,0.79512006,0.4243698,0,0.13180996
6,970966,297736,<class 'code.customized_mutpy.logical.RelationalOperatorReplacement'>,1,0,0,0,0.8053436,0.4243698,0,0.17003445
6,970966,297737,<class 'code.customized_mutpy.misc.StatementDeletion'>,1,0,0,0,0.5187309,0.36768988,0,0.03218904
6,970966,297738,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.07129414,0.36768988,0,0.04644878
6,970966,297739,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.04719522,0.36768988,0,0.020103171
6,970966,297740,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,1,0,0.25062087,0.54274416,1,0.8604199
6,970966,297741,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.10232739,0.43114442,0,0.06381476
6,970966,297742,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.10552295,0.43316945,0,0.15544443
6,970966,297743,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.0985095,0.37594423,0,0.056429006
6,970966,297744,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.13215764,0.44314644,0,0.05489883
6,970966,297745,<class 'code.customized_mutpy.misc.StatementDeletion'>,1,0,0,0,0.39377132,0.54274416,0,0.5453873
6,970966,297746,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,1,0,0.07592844,0.38787907,1,0.022576986
6,970966,297747,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.14382479,0.38787907,0,0.028614089
6,970966,297748,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.07035944,0.42948493,0,0.050489303
6,970966,297749,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.09043679,0.42948493,0,0.03436401
6,970966,297750,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.08818554,0.4320781,0,0.14977954
6,970966,297751,<class 'code.customized_mutpy.loop.ZeroIterationLoop'>,0,0,0,0,0.08910932,0.3901255,0,0.030634949
6,1028713,310080,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.18368496,0.41432324,0,0.10966175
6,1028713,310081,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,1,0,0.18110918,0.4114629,1,0.14524786
6,1028713,310082,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.20150572,0.47929788,0,0.13588114
6,1028713,310083,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,1,1,1,0.08967053,0.47929788,1,0.18718188
6,1028713,310084,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.13628492,0.47704846,0,0.09065053
6,1028713,310085,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,1,0,0.06472259,0.54274416,1,0.15958367
6,1028713,310086,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.10470369,0.36808053,0,0.07516182
6,1028713,310087,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.08377224,0.36768988,0,0.06407518
6,1028713,310088,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.09871437,0.36808053,0,0.057667203
6,1028713,310089,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.08087799,0.36808053,0,0.037309706
6,1028713,310090,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.073637,0.43220338,0,0.04949168
6,1028713,310091,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.07714332,0.36533004,0,0.06419446
6,1028713,310092,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.034009982,0.36768988,0,0.058558747
6,1028713,310093,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.054293893,0.36808053,0,0.066026144
6,1028713,310094,<class 'code.customized_mutpy.misc.StatementDeletion'>,0,0,0,0,0.22123718,0.36768988,0,0.057247907
6,1250018,346890,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorDeletion'>,0,0,0,0,0.08325847,0.44839713,0,0.19555143
6,1250018,346891,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,1,1,1,0.69985247,0.4885336,1,0.339108
6,1250018,346892,<class 'code.customized_mutpy.arithmetic.ArithmeticOperatorReplacement'>,0,0,0,0,0.14354289,0.43581015,0,0.21543925
6,1250018,346893,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,0,0,0.21327126,0.55482286,0,0.5814266
6,1250018,346894,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,0,0,0,0,0.09698333,0.37594423,0,0.3098509
6,1250018,346895,<class 'code.customized_mutpy.misc.AssignmentOperatorReplacement'>,1,0,0,0,0.14805718,0.58905643,0,0.23111737
